servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,-0.23853211009174313,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-0.4580152671755725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.24770642201834864,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-1.1984732824427482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.045871559633027525,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,-1.0,-0.9134860050890585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.2018348623853211,-0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.5038167938931297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21524565040019325,1.0,0.15267175572519084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019019733999859303,1.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.11009174311926606,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,-0.5089058524173028,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-0.3577981651376147,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,-1.0,0.5114503816793893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.043256997455470736,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.25688073394495414,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.5139949109414759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.5045871559633027,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.24770642201834864,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444611524177644,1.0,-1.2188295165394403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.4300254452926209,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3944954128440367,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8091603053435115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.712468193384224,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.48623853211009177,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,0.4732824427480916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.019019733999859303,1.0,0.05343511450381679,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3211009174311927,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07633587786259542,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.027522935779816515,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.48346055979643765,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3394495412844037,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.21100917431192662,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.28498727735368956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.3211009174311927,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6619804749437677,-1.0,-0.15267175572519084,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.8348623853211009,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.7888040712468194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.24770642201834864,0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.6768447837150128,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.29357798165137616,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,-1.0,-0.7964376590330788,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.6422018348623854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.16539440203562342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.29357798165137616,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.2900763358778626,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07325167824270132,0.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.01834862385321101,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3761467889908257,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.02544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.916030534351145,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.0559796437659033,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.46564885496183206,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.25688073394495414,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.1984732824427481,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3577981651376147,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,-1.0,-1.0229007633587786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.21100917431192662,-0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.12844036697247707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5871559633027523,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.27735368956743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.4910941475826972,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.8165137614678899,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,1.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.0091743119266054,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.22137404580152673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01834862385321101,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.366412213740458,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.2544529262086515,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.8575063613231552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,1.0,0.49363867684478374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6513761467889908,-0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.4732824427480916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.009174311926605505,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.05504587155963303,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6176034665904533,0.0,-1.356234096692112,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.9908256880733946,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.10941475826972011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.48623853211009177,-0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,-1.0,0.5292620865139949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.13761467889908258,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.23853211009174313,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.2167752905038183,0.0,-1.063613231552163,1.0,0.13675213675213677,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.46788990825688076,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,-1.3511450381679388,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.47706422018348627,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09912827466028358,0.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.9724770642201835,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,0.0,-0.25190839694656486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.44954128440366975,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,-1.3002544529262086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.908256880733945,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8473282442748091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3211009174311927,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3307888040712468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.22935779816513763,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.10091743119266056,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.7888040712468194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6146788990825688,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,0.5572519083969466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3256997455470738,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10523213483528703,1.0,0.6361323155216285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,1.0,0.9211195928753181,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.42201834862385323,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,-0.8625954198473282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6330275229357798,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.14678899082568808,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4402035623409669,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.09174311926605505,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.6793893129770993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.4954128440366972,-1.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5135328179962007,0.0,-1.1119592875318065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.41284403669724773,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.04071246819338423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045871559633027525,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3206106870229009,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.8584605071053415,0.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-1.0091743119266054,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8651399491094147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.43765903307888043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-1.5137614678899083,-1.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1990143122884265,-1.0,-0.8447837150127226,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.30275229357798167,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.46564885496183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.1743119266055046,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.2544529262086515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1559633027522936,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01069860037492085,1.0,-1.3231552162849873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-0.11926605504587157,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.6793893129770993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.45871559633027525,-0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6619804749437677,0.0,-0.03307888040712468,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7614678899082569,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,-1.0,0.29770992366412213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.23853211009174313,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,-1.0,0.11450381679389313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.11009174311926606,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,-1.0,0.10941475826972011,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.13761467889908258,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.4122137404580153,0.0,0.013087934560327199,2.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.13761467889908258,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.42748091603053434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.28440366972477066,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09955756228980918,1.0,0.030534351145038167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07325167824270132,0.0,0.5801526717557252,1.0,0.019305019305019305,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.027522935779816515,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.7353689567430025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3302752293577982,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,1.0,0.7430025445292621,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.01834862385321101,-0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.1450381679389313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,1.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.48623853211009177,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5045871559633027,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.03816793893129771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,1.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.44036697247706424,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.8040712468193384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1834862385321101,0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.8091603053435115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.7981651376146789,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,1.0,-1.2875318066157762,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6146788990825688,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.3206106870229009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.14678899082568808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649035785294466,0.0,-0.4580152671755725,0.0,0.11382113821138211,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,-0.1834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3231552162849873,0.0,0.013087934560327199,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.5045871559633027,0.875,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-1.5826972010178118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.11926605504587157,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360815542056154,0.0,0.8600508905852418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2593600090889902,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0,0.0,-0.11009174311926606,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9649035785294466,0.0,-0.4732824427480916,0.0,0.11382113821138211,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,-0.22018348623853212,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8584605071053415,0.0,0.12468193384223919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05504587155963303,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
